korean_text,gloss_id
금일 11:45경 안동시 풍천면사무소 앞 차량 폭발사고 발생. 이 지역을 우회하여 주시고 인근 주민은 안전사고에 유의 바랍니다.,안동1 지역1 오늘1 아침1 시:11시45분 자동차1 폭발1 사고1 조심1 풍천 장소1 주민센터1 장소1 지시1# 정도2 자동차2# 북쪽3#  없다1
오늘 11:50경 서구 가좌동 플라스틱 제조공장에서 폭발 사고로 많은 연기가 발생. 인근 주민은 창문을 닫고 안전에 유의바랍니다.,오늘1 아침1 시:11시50분 지역1 만들다1 공장1 폭발1 퍼지다2# 유리1 닫다1 조심1 정도2 서 가좌 장소1 비닐1 장소1 연기1 북쪽3# 
오늘 08:05 서울 역촌 지하차도 폭발사고 발생. 시민여러분은 출근길 안전에 유의하시기 바랍니다.,지하0 자동차2# 집1# 가깝다1 일하다1 목적1 조심1 신경쓰다1 부탁1 오늘1 아침1 시:8시5분 폭발1 사고1 서울1 역촌 장소1 또1 가다1 운전1 지시1# 왜1
오늘 09:54경 서구 비산동 331-3번지 일원에서 폭발사고 발생. 주변 상황 전파 및 대피 바람. ( 053-270-3119 ),지역1 지역1 오늘1 아침1 시:9시54분 폭발1 감염1 폭발1# 도망1 서 비산 장소1 331 하이픈1 3 정도2 전화1 번호1 053 270 3119
오늘 06:20 광양시 금호동 제철소 내에서 폭발사고 발생. 인근 주민은 안전에 주의하시기 바랍니다.,지역1 기계1 공장1 가깝다1 조심1 신경쓰다1 부탁1 오늘1 아침1 시:6시20분 폭발1 광양1 금호동 철1 집1# 장소1 북쪽3#  왜1 사고1
금일 10시경 서초구 서초동 강남역 인근에서 발생한 폭발사고는 현장 수습이 완료 됐으며 인근 주민은 안전사고 발생에 유의 바랍니다.,사고1 조심1 오늘1 아침1 시:10시 서초1 지역1 서초1 강남1 기차1 폭발1 해결1 완료1 북쪽3#  없다1 왜1 정도2 장소1 지시1#
"09:08 화순군 중부지하차도 용인IC 부근 도로 폭발사고, 인근 도로통제, 우회하여 주시기 바랍니다.",지역1 지하1 자동차2# 가깝다1 길1 오늘1 시:9시8분 폭발1 가깝다1 길1 부탁1 화순군 중부 용인IC 사고1 지시1# 끊다1 자동차2#
오늘 09:58경 안동체육관 인근에서 발생한 가스 폭발로 인하여 인근 주민은 안전에 유의 바랍니다. ( 054-942-1030 ),안동1 운동장1 조심1 오늘1 아침1 시:9시58분 가스1 폭발1 북쪽3#  왜1 정도2 전화1 번호1 054 942 1030
오늘 09:30 광주시 초월읍 육령산업단지 폭발사고 발생. 인근 주민은 안전에 유의하시기 바랍니다.,광주2 공장1 시설1 오늘1 아침1 시:9시30분 폭발1 사고1 집1# 조심1 신경쓰다1 부탁1 지역1 초월읍 육령 가깝다1 장소1
오늘 14:20경 이천시 모가면 도로에서 차량 폭발사고 발생. 이 지역을 우회하여 주시고 인근 주민은 안전사고에 주의 바랍니다.,지역1 길1 사고1 조심1 오늘1 자동차1 폭발1 이천1 모가 자동차2# 북쪽3#  없다1 왜1 저녁1 시:2시20분 정도2
금일 15시 15분 광주시 북구 두암동 517-29에서 폭발사고 발생으로 연기발생. 인근 주민께서는 신속히 대피하시기 바랍니다.,지역1 오늘1 시:3시15분 폭발1 퍼지다1# 급하다1 도망1 광주1 북 두암 장소1 517 하이픈1 29 오후1 연기1 북쪽3# 
오늘 08:45 인천항 화재선박 상부개방에 따라 폭발사고위험이있으니 화재발생에 유의하시기 바랍니다.,오늘1 아침1 시:8시45분 인천1 배1 폭발1 불타다1# 조심1 신경쓰다1 부탁1 배1 지시1# 불타다1# 열다1 혹시1 위험1
"포항시 북구 흥해읍 마애리 157-91 제철소에서 폭발사고 발생, 인근 주민들은 안전에 주의바랍니다.",기계1 폭발1 사고1 집1# 조심1 신경쓰다1 부탁1 포항1 지역1 북구 지역1 흥해읍 지역1 마애리 지역1 157 하이픈1 91 철1 공장1 안1 가깝다1 북쪽3# 
오늘 07:30 안양시 석수동 728-55에서 폭발사고로 인근 도로가 혼잡하오니 우회하시기 바랍니다.,안양1 오늘1 아침1 시:7시30분 폭발1 사고1 섞다1 퍼지다1# 부탁1 지역1 석수동 축소1 728 하이픈1 55 자동차밀리다1 자동차2# 하지마0 자동차2#
"현재 강릉시 사천면 노동리 일대에서 원인미상 폭발사고 발생, 인근 주민은 안전에 유의하시기 바랍니다. ( 033-950-2783 )",조심1 지역1 북쪽3#  왜1 강릉1 사천 지시1#
"오늘 11:35경 광명역 1번출구 인근 탱크로리 폭발사고로 연기 발생. 피해 복구중이오니, 인근 주민은 안전에 유의하시기 바랍니다.",조심1 오늘1 아침1 시:11시35분 광명1 기차1 트럭3 폭발1 퍼지다2 되돌리다1 복구1 중1 북쪽3#  왜1 정도2 장소1 지시1# 1 연기1
오늘 10:30경 광주시 초월읍 선동리에서 폭발사고 발생. 이 지역을 지나는 차량은 우회 바랍니다. ( 055-530-1119 ),지역1 오늘1 아침1 폭발1 자동차2# 광주1 초월 지시1# 선동리 시:10시30분 정도2 자동차2# 전화1 번호1 055 530 1119
금일 16:57분 사하구 감천동에 발생한 폭발사고 수습으로 인해 사상구 일대 교통을 통제하오니 차량통행에 유의하여 주시기 바랍니다.,지역1 오늘1 시:4시57분 폭발1 급하다1 해결1 중1 지역1 교통1 멈추다1 교통1 조심1 사하 감천 장소1 시간3 저녁1 사상
"07시40분경 광양시 금호동 제철소 내에서 폭발사고로 화재 발생, 인근 주민은 안전에 유의하기 바랍니다.",아침1 지역1 기계1 공장1 안1 폭발1 사고1 불타다1# 집1# 조심1 신경쓰다1 부탁1 시:7시40분 정도2 광양1 금호동 철1 가깝다1 장소1
"금일 15시 15분경 광명동 377-42 송유관공사 폭발사고 발생, 인근 주민은 안전에 유의바랍니다.",석유1 막대기3 집1# 가깝다1 조심1 신경쓰다1 부탁1 오늘1 시:3시 폭발1 사고1 광명동 377 하이픈1 42 철1 장소1 장소1 북쪽3#  저녁1 장소1
오늘 오후 4시 00분경 발생한 화재의 잔재물 처리가 모두 완료되어 폭발사고 수습 완료함을 알려드립니다.,불타다1# 가라앉다1 모으다1 이동0 완료1 해결1 완료1 오늘1 저녁1 시:4시 정도2 물건1 여러가지2 폭발1 지시1# 고리1# 깨끗하다1 해결1 지시1#
"오늘 07:10 오포읍 문형리 1683 창고에서 폭발사고 발생, 인근 주민은 안전에 유의하시기 바랍니다.",쌓다3 오늘1 아침1 시:7시10분 폭발1 사고1 조심1 신경쓰다1 부탁1 오포읍 문형리 1683 장소1 집1# 가깝다1 마을2 북쪽3# 
인천시 서구 원당동 674-2번지 공사장에서 원인미상 폭발사고 발생으로 현재 수습중이니 인근 도로 이용자께서는 유의하시기 바랍니다.,길1 인천1 지역1 서쪽4 지역1 일하다1 폭발1 해결1 중1 지시1# 자동차2# 조심1 왜1 원당 장소1 674 하이픈1 2 중1 갑자기1
오늘 05:37경 충북 옥천군 옥천읍 옥천군청 폭발 발생. 이 지역을 우회하여 주시고 인근 주민은 안전사고 발생에 유의 바랍니다.,충북1 지역1 군청1 오늘1 시:5시37분 폭발1 사고1 조심1 옥천 옥천 장소1 옥천 새벽1 정도2 자동차2# 북쪽3#  없다1
오늘 02:30 구포대교 폭발사고로 부산방향 차량통제 중. 인근지역 우회도로를 이용하시기 바랍니다.,다리1 부산1 방향1 자동차2# 부탁1 오늘1 시:2시30분 사고1 구포 가다1 목적1 지시1# 끊다1 자동차2# 왜1 새벽1 폭발1
12시46분경 서구 비산동 840-21번지 인근 지하차도 폭발 사고 발생. 주변으로 확산될 우려가 있으니 차량운행 자제 바랍니다.,낮1 시:12시46분 지역1 지하1 폭발1# 자동차1 운전1 하지마1 정도2 서 비산 장소1 840 하이픈1 21 지시1# 우려1
금일 06:33경 구미에서 발생한 폭발사고로 연기발생. 인근 지역 주민은 안전에 주의하시기 바랍니다. ( 054-752-5000 ),오늘1 폭발1 퍼지다2 조심1 구미1 장소1 새벽1 시:6시33분 정도2 연기1 북쪽3#  전화1 번호1 054 752 5000
금일 14:25경 증평군 도안면 농장에서 폭발사고 발생. 이 지역을 우회하여 주시고 인근 주민은 안전사고 발생에 유의 바랍니다.,시:2시45분 지역1 밭1 공사1 폭발1 사고1 조심1 지금1 저녁1 정도2 증평 도안 장소1 자동차2# 북쪽3#  없다1
8.26 08:00 송정사거리 고가도로 폭발사고. 인근 도로 차량 정체중이오니 우회하시기 바랍니다.,길1 부탁1 오늘1 자동차밀리다2# 중1 날짜:8월26일 아침1 시:8시 폭발1 사고1 송정 사거리1 언덕1 터널1 자동차2# 하지마1 자동차2# 왜1
"안전안내, 충남서부지역 오늘 09:00 탄천 서울시지사에서 폭발사고 발생, 인근 주민은 안전에 유의하세요",주의보1 지역1 지사0 조심1 오늘1 아침2 시:9시 폭발1 사고1 충남1 서쪽3# 탄 강1 서울1 집1# 가깝다1 신경쓰다1 부탁1
"7.3 1시15분 경기도청 세월호수사본부에서 폭발사고 발생, 인근 주민은 안전에 유의하시기 바랍니다.",경기1 청0 검사1 본부1 날짜:7월3일 새벽1 시:1시15분 폭발1 사고1 집1# 조심1 신경쓰다1 부탁1 세월호 장소1 가깝다1 장소1 북쪽3# 
"오늘 07:50 우장춘 지하차도 폭발 사고발생, 인근 주민들은 안전에 유의하시기 바랍니다.",자동차2# 오늘1 아침1 시:7시50분 폭발1 사고1 집1# 조심1 신경쓰다1 부탁1 우장춘 지시1# 가깝다1 장소1 북쪽3# 
오늘 14:37경 서구 복수동 855-13 한전 건물 내 폭발사고가 발생하였습니다. 인근 주민은 안전한 곳으로 대피하시기 바랍니다.,오늘1 지역1 한전1 폭발1 도망1 저녁1 시:2시37분 정도2 서 복수 장소1 855 하이픈1 13 건물1 지시1# 북쪽3#  편하다1 장소1
"04월 07일 02시부로 울산 남구,동구,울주군에 폭발, 화재사고 발생이 급증 중이니 주의바랍니다.",지역1 조심1 신경쓰다1 부탁1 사고1 언제1 날짜:4월7일 폭발1 울산1 지역1 남구 동구 장소1 울주군 폭발1 지시1# 새벽1 시:2시
오늘 09:37경 천안시 동남구 대흥동 35-7 폭발사고 발생. 이 지역을 우회하여 주시고 인근 주민은 안전사고에 주의바랍니다.,오늘1 아침1 시:9시37분 천안1 지역1 지역1 폭발1 사고1 조심1 정도2 동남 대흥 장소1 35 하이픈1 7 자동차2# 북쪽3#  없다1
오늘 11:46경 고양시 일산서구 덕이동 689-4번지 일원에서 폭발사고로 임시폐쇄하오니 인근 주민은 안전에 유의하시기 바랍니다.,오늘1 아침1 시:11시46분 지역1 지역1 지역1 폭발1 임시1 닫다5 조심1 정도2 고양1 일산1 서 덕이 장소1 689 하이픈1 4 지시1# 북쪽3# 
금일 10:53경 대전 유성구 지역 폭발 및 연기 발생. 주변 확산될 우려가 있으니 유성IC에서 대전방향은 우회하시기 바랍니다.,오늘1 아침1 시:10시53분 대전1 지역1 폭발1 퍼지다2 대전1 방향1 정도2 유성 연기1 우려1 유성 IC 자동차2#
"오늘 09:43 경북 성주군 성주읍 공장 폭발사고 발생, 인근 주민은 안전에 유의 하시기 바랍니다. ( 054-225-7251 )",경북1 지역1 조심1 오늘1 아침1 시:9시43분 공장1 폭발1 성주1 성주1 장소1 북쪽3#  왜1 장소1 전화1 번호1 054 225 7251
폭발사고로 인해 혼잡 및 도로침수 우려. 차량 운행 시 주의 및 안전사고에 유의하여 주시기 바랍니다.,폭발1 자동차2# 자동차2# 교통사고2 쏟아지다0 차오르다1 교통사고2 때1 조심1 문제 0 사고1 신경쓰다1 교통사고2 조심1 부탁1 원인1 물1 혹시1 위험1 없다1
오늘 08:20경 천안시 천안터미널 원인미상 폭발사고 발생. 이 지역을 우회하여 주시고 인근 주민은 안전사고 발생에 유의 바랍니다.,오늘1 아침1 시:8시20분 천안1 지역1 천안1 터널2 폭발1 사고1 조심1 갑자기1 자동차2# 북쪽3#  없다1
금일 11:45경 안동시 풍천면사무소 앞 차량 폭발사고 발생. 이 지역을 우회하여 주시고 인근 주민은 안전사고에 유의 바랍니다.,안동1 지역1 사고1 조심1 오늘1 아침1 시:11시45분 자동차1 폭발1 풍천   장소1 북쪽3#  없다1 왜1 정도2 주민센터1 장소1
09시45분 평택제천고속도로 삼성산터널에서 폭발사고 사고 발생. 인근 주민은 안전에 유의하기 바랍니다.,조심1 신경쓰다1 부탁1 아침1 시:9시45분 폭발1 사고1 평택1 제천1 고속도로1 삼성산 터널1 가깝다1 모두2
금일 13:40경 구미시 공단동 521-1에서 발생한 차량 폭발 사고로 이 지역을 우회하시기 바랍니다 ( 054-830-3633 ),오늘1 시:1시40분 지역1 폭발1 오후1 구미1 공단 장소1 521 하이픈1 1 자동차1 자동차2# 전화1 번호1 054 830 3633
오늘 09:30 광주시 초월읍 육령산업단지 폭발사고 발생. 인근 주민은 안전에 유의하시기 바랍니다.,광주2 공장1 시설1 조심1 신경쓰다1 부탁1 오늘1 아침1 시:9시30분 폭발1 사고1 지역1 초월읍 육령 가깝다1 장소1 북쪽3# 
"09:08 화순군 중부지하차도 용인IC 부근 도로 폭발사고, 인근 도로통제, 우회하여 주시기 바랍니다.",지역1 지하1 자동차2# 길1 부탁1 오늘1 시:9시8분 길1 폭발1 사고1 화순군 중부 용인IC 지시1# 길1 지시1# 끊다1 자동차2# 하지마0 자동차2# 왜1 지시1#
오늘 09:58경 안동체육관 인근에서 발생한 가스 폭발로 인하여 인근 주민은 안전에 유의 바랍니다. ( 054-942-1030 ),안동1 오늘1 아침1 시:9시58분 가스1 폭발1 조심1 운동장1 정도2 북쪽3#  전화1 번호1 054 942 1030
오늘 14:20경 이천시 모가면 도로에서 차량 폭발사고 발생. 이 지역을 우회하여 주시고 인근 주민은 안전사고에 주의 바랍니다.,지역1 길1 오늘1 자동차1 폭발1 사고1 조심1 이천1 모가 오후1 시:2시20분 정도2# 자동차2# 북쪽3#  없다1
오늘 15:53경 안성시 양성면에서 폭발사고 발생. 주변 확산 우려. 인근 주민은 대피 바랍니다. ( 033-460-2072 ),오늘1 시:3시53분 안성1 지역1 폭발1 퍼지다2# 도망1 저녁1 정도2 양성 우려1 북쪽3#  전화1 번호1 033 460 2072
오늘 18시 15분경 호남고속도로 상행선(안동방향) 차량 폭발사고 발생. 고속도로 우회 바랍니다. ( 063-760-2000 ),오늘1 시:6시15분 호남1 고속도로2 연결2# 안동1 길1 자동차1 폭발1 고속도로2 저녁1 정도2 상행 자동차2# 전화걸다1 063 760 2000
오늘 08:05 서울 역촌 지하차도 폭발사고 발생. 시민여러분은 출근길 안전에 유의하시기 바랍니다.,오늘1 시:8시5분 폭발1 신경쓰다1 서울1 역촌 지하0 자동차2# 아침1 사고1 마을1 지시1# 일하다1 가다1 목적1 조심1 부탁1
오늘 09:54경 서구 비산동 331-3번지 일원에서 폭발사고 발생. 주변 상황 전파 및 대피 바람. ( 053-270-3119 ),지역1 감염1 폭발1# 도망1 오늘1 아침1 시:9시54분 지역1 폭발1 서구 비산 장소1 331 하이픈1 3 왜1 정도2 전화1 번호1 053 270 3119
오늘 06:20 광양시 금호동 제철소 내에서 폭발사고 발생. 인근 주민은 안전에 주의하시기 바랍니다.,기계1 공장1 안1 오늘1 아침1 시:6시20분 폭발1 사고1 집1# 조심1 신경쓰다1 부탁1 광양1 지역1 금호동 철1 가깝다1 장소1 북쪽3# 
금일 10시경 서초구 서초동 강남역 인근에서 발생한 폭발사고는 현장 수습이 완료 됐으며 인근 주민은 안전사고 발생에 유의 바랍니다.,서초1 지역1 서초1 강남1 폭발1 해결1 완료1 때2 아침1 사고1 조심1 장소1 기차1 옆1 시:10시 정도2 북쪽3#  없다1
"오늘 11:35경 광명역 1번출구 인근 탱크로리 폭발사고로 연기 발생. 피해 복구중이오니, 인근 주민은 안전에 유의하시기 바랍니다.",광명1 기차1 트럭3 폭발1 언제1 오늘1 아침1 시:11시35분 퍼지다2 되돌리다1 복구1 중1 조심1 장소1 지시1# 1 정도2 연기1 북쪽3# 
오늘 07:30 안양시 석수동 728-55에서 폭발사고로 인근 도로가 혼잡하오니 우회하시기 바랍니다.,안양1 길1 아하2 지금0 부탁1 오늘1 아침1 시:7시30분 폭발1 사고1 지역1 석수동 728 하이픈1 55 자동차밀리다1 자동차2# 하지마0 자동차2# 왜1 길1 지시1#
"현재 강릉시 사천면 노동리 일대에서 원인미상 폭발사고 발생, 인근 주민은 안전에 유의하시기 바랍니다. ( 033-950-2783 )",폭발1 지역1 조심1 갑자기1 어디2 강릉1 사천 지시1# 노동리 북쪽3#  전화1 번호1 033 950 2783
